Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 18,2026-08-28 16:18 PST,27.63,25.5,2.13,32.71,50.9%,3.65,3.027,2.1,43.1,31.5
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 19,2026-08-28 16:19 PST,27.57,25.5,2.07,32.65,50.9%,3.67,3.08,2.1,43.1,36.6
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 20,2026-08-28 16:20 PST,27.52,25.5,2.02,32.6,51.0%,3.68,3.132,2.1,43.1,29.9
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 21,2026-08-28 16:21 PST,27.46,25.5,1.96,32.54,51.0%,3.7,3.185,2.1,43.0,30.5
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 22,2026-08-28 16:22 PST,27.4,25.5,1.9,32.48,51.0%,3.71,3.237,2.1,43.0,30.7
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 23,2026-08-28 16:23 PST,27.34,25.5,1.84,32.42,51.1%,3.73,3.29,2.1,43.0,36.3
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 24,2026-08-28 16:24 PST,27.28,25.5,1.78,32.36,51.1%,3.74,3.343,2.1,43.0,29.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 25,2026-08-28 16:25 PST,27.22,25.5,1.72,32.3,51.1%,3.76,3.396,2.1,43.0,28.9
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 26,2026-08-28 16:26 PST,27.17,25.5,1.67,32.25,51.1%,3.77,3.449,2.1,42.9,29.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 27,2026-08-28 16:27 PST,27.11,25.5,1.61,32.19,51.2%,3.79,3.502,2.1,42.9,29.3
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 28,2026-08-28 16:28 PST,27.05,25.5,1.55,32.13,51.2%,3.8,3.555,2.1,42.9,30.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 29,2026-08-28 16:29 PST,27.0,25.5,1.5,32.08,51.2%,3.81,3.608,2.1,42.9,29.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 30,2026-08-28 16:30 PST,26.95,25.5,1.45,32.03,51.3%,3.83,3.662,2.1,42.9,29.2
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 31,2026-08-28 16:31 PST,26.89,25.5,1.39,31.97,51.3%,3.84,3.715,2.1,42.9,34.5
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 32,2026-08-28 16:32 PST,26.84,25.5,1.34,31.92,51.3%,3.86,3.769,2.1,42.8,28.8
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 33,2026-08-28 16:33 PST,26.79,25.5,1.29,31.87,51.4%,3.87,3.822,2.1,42.8,28.5
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 34,2026-08-28 16:34 PST,26.74,25.5,1.24,31.82,51.4%,3.89,3.876,2.1,42.8,28.6
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 35,2026-08-28 16:35 PST,26.69,25.5,1.19,31.77,51.4%,3.9,3.929,2.1,42.8,28.5
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 36,2026-08-28 16:36 PST,26.65,25.5,1.15,31.73,51.5%,3.92,3.983,2.1,42.8,28.5
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 37,2026-08-28 16:37 PST,26.6,25.5,1.1,31.68,51.5%,3.93,4.037,2.1,42.8,28.7
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 38,2026-08-28 16:38 PST,26.55,25.5,1.05,31.63,51.5%,3.95,4.091,2.1,42.8,27.9
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 39,2026-08-28 16:39 PST,26.51,25.5,1.01,31.59,51.6%,3.97,4.145,2.1,42.7,46.6
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 40,2026-08-28 16:40 PST,26.47,25.5,0.97,31.55,51.6%,3.98,4.199,2.1,42.7,35.0
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 41,2026-08-28 16:41 PST,26.43,25.5,0.93,31.51,51.6%,4.0,4.253,2.1,42.7,30.2
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 42,2026-08-28 16:42 PST,26.38,25.5,0.88,31.46,51.7%,4.01,4.308,2.1,42.7,29.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 43,2026-08-28 16:43 PST,26.34,25.5,0.84,31.42,51.7%,4.03,4.362,2.1,42.7,29.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 44,2026-08-28 16:44 PST,26.3,25.5,0.8,31.38,51.7%,4.04,4.416,2.1,42.7,35.2
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 45,2026-08-28 16:45 PST,26.26,25.5,0.76,31.34,51.8%,4.06,4.471,2.1,42.7,28.6
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 46,2026-08-28 16:46 PST,26.22,25.5,0.72,31.3,51.8%,4.08,4.526,2.1,42.6,29.0
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 47,2026-08-28 16:47 PST,26.18,25.5,0.68,31.26,51.8%,4.09,4.58,2.1,42.6,28.6
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 48,2026-08-28 16:48 PST,26.13,25.5,0.63,31.21,51.9%,4.11,4.635,2.1,42.6,31.2
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 49,2026-08-28 16:49 PST,26.09,25.5,0.59,31.17,51.9%,4.13,4.69,2.1,42.6,28.8
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 50,2026-08-28 16:50 PST,26.05,25.5,0.55,31.13,52.0%,4.14,4.745,2.1,42.6,28.4
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 51,2026-08-28 16:51 PST,26.0,25.5,0.5,31.08,52.0%,4.16,4.8,2.1,42.6,29.6
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 52,2026-08-28 16:52 PST,25.95,25.5,0.45,31.03,52.0%,4.18,4.856,2.1,42.6,32.2
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 53,2026-08-28 16:53 PST,25.91,25.5,0.41,30.99,52.1%,4.19,4.911,2.1,42.5,29.0
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 54,2026-08-28 16:54 PST,25.86,25.5,0.36,30.94,52.1%,4.21,4.966,2.1,42.5,30.1
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 55,2026-08-28 16:55 PST,25.81,25.5,0.31,30.89,52.2%,4.23,5.022,2.1,42.5,28.9
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 56,2026-08-28 16:56 PST,25.76,25.5,0.26,30.84,52.2%,4.24,5.078,2.1,42.5,30.9
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 57,2026-08-28 16:57 PST,25.71,25.5,0.21,30.79,52.2%,4.26,5.133,2.1,42.5,33.6
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 58,2026-08-28 16:58 PST,25.65,25.5,0.15,30.73,52.3%,4.28,5.189,2.1,42.5,28.5
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 59,2026-08-28 16:59 PST,25.6,25.5,0.1,30.68,52.3%,4.29,5.245,2.1,42.4,29.7
KT-B850AD182EC8,Dona Maria,URBAN_PLAIN,16.0,Min 60,2026-08-28 17:00 PST,25.55,25.5,0.05,30.63,52.4%,4.31,5.301,2.1,42.4,30.8
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 01,2026-08-28 16:01 PST,28.45,25.0,3.45,33.53,50.1%,3.37,2.351,2.3,43.4,101.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 02,2026-08-28 16:02 PST,28.4,25.0,3.4,33.48,50.2%,3.39,2.401,2.3,43.3,60.3
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 03,2026-08-28 16:03 PST,28.35,25.0,3.35,33.43,50.2%,3.41,2.452,2.3,43.3,49.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 04,2026-08-28 16:04 PST,28.3,25.0,3.3,33.38,50.3%,3.44,2.503,2.3,43.3,48.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 05,2026-08-28 16:05 PST,28.25,25.0,3.25,33.33,50.4%,3.46,2.554,2.3,43.3,52.8
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 06,2026-08-28 16:06 PST,28.2,25.0,3.2,33.28,50.5%,3.48,2.606,2.3,43.3,49.4
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 07,2026-08-28 16:07 PST,28.14,25.0,3.14,33.22,50.6%,3.51,2.657,2.3,43.3,49.3
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 08,2026-08-28 16:08 PST,28.09,25.0,3.09,33.17,50.8%,3.53,2.709,2.3,43.2,48.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 09,2026-08-28 16:09 PST,28.03,25.0,3.03,33.11,50.9%,3.56,2.761,2.3,43.2,51.8
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 10,2026-08-28 16:10 PST,27.98,25.0,2.98,33.06,51.0%,3.59,2.814,2.3,43.2,46.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 11,2026-08-28 16:11 PST,27.92,25.0,2.92,33.0,51.1%,3.62,2.866,2.3,43.2,33.1
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 12,2026-08-28 16:12 PST,27.86,25.0,2.86,32.94,51.3%,3.65,2.919,2.3,43.2,33.0
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 13,2026-08-28 16:13 PST,27.8,25.0,2.8,32.88,51.4%,3.68,2.972,2.3,43.1,29.3
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 14,2026-08-28 16:14 PST,27.74,25.0,2.74,32.82,51.6%,3.71,3.025,2.3,43.1,28.6
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 15,2026-08-28 16:15 PST,27.68,25.0,2.68,32.76,51.7%,3.74,3.079,2.3,43.1,31.4
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 16,2026-08-28 16:16 PST,27.61,25.0,2.61,32.69,51.9%,3.77,3.133,2.3,43.1,42.2
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 17,2026-08-28 16:17 PST,27.55,25.0,2.55,32.63,52.0%,3.8,3.187,2.3,43.1,43.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 18,2026-08-28 16:18 PST,27.48,25.0,2.48,32.56,52.2%,3.84,3.242,2.3,43.0,57.2
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 19,2026-08-28 16:19 PST,27.42,25.0,2.42,32.5,52.4%,3.87,3.297,2.3,43.0,48.6
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 20,2026-08-28 16:20 PST,27.35,25.0,2.35,32.43,52.5%,3.9,3.352,2.3,43.0,37.8
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 21,2026-08-28 16:21 PST,27.28,25.0,2.28,32.36,52.7%,3.94,3.408,2.3,43.0,49.1
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 22,2026-08-28 16:22 PST,27.22,25.0,2.22,32.3,52.9%,3.98,3.464,2.3,43.0,33.1
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 23,2026-08-28 16:23 PST,27.15,25.0,2.15,32.23,53.1%,4.01,3.52,2.3,42.9,40.3
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 24,2026-08-28 16:24 PST,27.08,25.0,2.08,32.16,53.3%,4.05,3.577,2.3,42.9,46.8
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 25,2026-08-28 16:25 PST,27.02,25.0,2.02,32.1,53.5%,4.09,3.634,2.3,42.9,47.9
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 26,2026-08-28 16:26 PST,26.95,25.0,1.95,32.03,53.7%,4.12,3.691,2.3,42.9,46.8
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 27,2026-08-28 16:27 PST,26.89,25.0,1.89,31.97,53.9%,4.16,3.749,2.3,42.9,44.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 28,2026-08-28 16:28 PST,26.82,25.0,1.82,31.9,54.1%,4.2,3.807,2.3,42.8,44.4
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 29,2026-08-28 16:29 PST,26.76,25.0,1.76,31.84,54.3%,4.24,3.866,2.3,42.8,56.4
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 30,2026-08-28 16:30 PST,26.7,25.0,1.7,31.78,54.5%,4.28,3.925,2.3,42.8,46.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 31,2026-08-28 16:31 PST,26.63,25.0,1.63,31.71,54.7%,4.32,3.984,2.3,42.8,46.3
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 32,2026-08-28 16:32 PST,26.57,25.0,1.57,31.65,54.9%,4.36,4.044,2.3,42.8,47.4
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 33,2026-08-28 16:33 PST,26.51,25.0,1.51,31.59,55.2%,4.4,4.104,2.3,42.7,48.1
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 34,2026-08-28 16:34 PST,26.46,25.0,1.46,31.54,55.4%,4.44,4.165,2.3,42.7,46.9
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 35,2026-08-28 16:35 PST,26.4,25.0,1.4,31.48,55.6%,4.48,4.226,2.3,42.7,48.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 36,2026-08-28 16:36 PST,26.34,25.0,1.34,31.42,55.8%,4.53,4.287,2.3,42.7,47.2
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 37,2026-08-28 16:37 PST,26.29,25.0,1.29,31.37,56.0%,4.57,4.349,2.3,42.7,47.1
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 38,2026-08-28 16:38 PST,26.24,25.0,1.24,31.32,56.3%,4.61,4.412,2.3,42.6,47.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 39,2026-08-28 16:39 PST,26.19,25.0,1.19,31.27,56.5%,4.65,4.474,2.3,42.6,49.5
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 40,2026-08-28 16:40 PST,26.13,25.0,1.13,31.21,56.7%,4.69,4.537,2.3,42.6,47.5
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 41,2026-08-28 16:41 PST,26.08,25.0,1.08,31.16,56.9%,4.74,4.601,2.3,42.6,48.3
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 42,2026-08-28 16:42 PST,26.03,25.0,1.03,31.11,57.2%,4.78,4.665,2.3,42.6,47.4
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 43,2026-08-28 16:43 PST,25.98,25.0,0.98,31.06,57.4%,4.82,4.729,2.3,42.6,47.2
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 44,2026-08-28 16:44 PST,25.93,25.0,0.93,31.01,57.6%,4.86,4.794,2.3,42.6,51.8
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 45,2026-08-28 16:45 PST,25.88,25.0,0.88,30.96,57.8%,4.9,4.86,2.3,42.5,54.4
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 46,2026-08-28 16:46 PST,25.83,25.0,0.83,30.91,58.1%,4.95,4.925,2.3,42.5,47.9
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 47,2026-08-28 16:47 PST,25.78,25.0,0.78,30.86,58.3%,4.99,4.991,2.3,42.5,48.6
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 48,2026-08-28 16:48 PST,25.73,25.0,0.73,30.81,58.5%,5.03,5.058,2.3,42.5,50.3
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 49,2026-08-28 16:49 PST,25.68,25.0,0.68,30.76,58.8%,5.07,5.125,2.3,42.5,48.1
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 50,2026-08-28 16:50 PST,25.63,25.0,0.63,30.71,59.0%,5.11,5.192,2.3,42.5,46.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 51,2026-08-28 16:51 PST,25.57,25.0,0.57,30.65,59.2%,5.16,5.26,2.3,42.4,49.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 52,2026-08-28 16:52 PST,25.52,25.0,0.52,30.6,59.4%,5.2,5.328,2.3,42.4,46.5
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 53,2026-08-28 16:53 PST,25.46,25.0,0.46,30.54,59.6%,5.24,5.396,2.3,42.4,31.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 54,2026-08-28 16:54 PST,25.41,25.0,0.41,30.49,59.9%,5.28,5.465,2.3,42.4,61.9
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 55,2026-08-28 16:55 PST,25.35,25.0,0.35,30.43,60.1%,5.32,5.535,2.3,42.4,56.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 56,2026-08-28 16:56 PST,25.29,25.0,0.29,30.37,60.3%,5.37,5.604,2.3,42.4,52.0
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 57,2026-08-28 16:57 PST,25.23,25.0,0.23,30.31,60.5%,5.41,5.675,2.3,42.3,47.0
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 58,2026-08-28 16:58 PST,25.17,25.0,0.17,30.25,60.7%,5.45,5.745,2.3,42.3,49.4
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 59,2026-08-28 16:59 PST,25.11,25.0,0.11,30.19,60.9%,5.49,5.816,2.3,42.3,49.7
KT-A86039DC5194,Pag Asa Orani,COASTAL_PLAIN,12.0,Min 60,2026-08-28 17:00 PST,25.04,25.0,0.04,30.12,61.2%,5.53,5.887,2.3,42.3,72.2
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 01,2026-08-28 16:01 PST,28.46,25.6,2.86,33.54,50.1%,3.37,2.051,2.0,43.4,100.5
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 02,2026-08-28 16:02 PST,28.42,25.6,2.82,33.5,50.1%,3.38,2.101,2.0,43.3,54.6
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 03,2026-08-28 16:03 PST,28.38,25.6,2.78,33.46,50.2%,3.4,2.152,2.0,43.3,47.0
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 04,2026-08-28 16:04 PST,28.34,25.6,2.74,33.42,50.2%,3.41,2.203,2.0,43.3,43.4
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 05,2026-08-28 16:05 PST,28.3,25.6,2.7,33.38,50.3%,3.43,2.253,2.0,43.3,49.8
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 06,2026-08-28 16:06 PST,28.26,25.6,2.66,33.34,50.3%,3.44,2.304,2.0,43.3,43.9
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 07,2026-08-28 16:07 PST,28.21,25.6,2.61,33.29,50.3%,3.46,2.355,2.0,43.3,42.6
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 08,2026-08-28 16:08 PST,28.17,25.6,2.57,33.25,50.4%,3.47,2.407,2.0,43.3,39.2
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 09,2026-08-28 16:09 PST,28.12,25.6,2.52,33.2,50.4%,3.48,2.458,2.0,43.2,39.5
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 10,2026-08-28 16:10 PST,28.08,25.6,2.48,33.16,50.4%,3.5,2.509,2.0,43.2,41.6
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 11,2026-08-28 16:11 PST,28.03,25.6,2.43,33.11,50.5%,3.51,2.56,2.0,43.2,36.2
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 12,2026-08-28 16:12 PST,27.98,25.6,2.38,33.06,50.5%,3.52,2.611,2.0,43.2,39.3
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 13,2026-08-28 16:13 PST,27.93,25.6,2.33,33.01,50.5%,3.54,2.663,2.0,43.2,35.6
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 14,2026-08-28 16:14 PST,27.88,25.6,2.28,32.96,50.5%,3.55,2.714,2.0,43.2,34.9
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 15,2026-08-28 16:15 PST,27.83,25.6,2.23,32.91,50.5%,3.56,2.765,2.0,43.2,35.7
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 16,2026-08-28 16:16 PST,27.78,25.6,2.18,32.86,50.6%,3.57,2.817,2.0,43.1,37.7
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 17,2026-08-28 16:17 PST,27.72,25.6,2.12,32.8,50.6%,3.58,2.868,2.0,43.1,53.2
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 18,2026-08-28 16:18 PST,27.67,25.6,2.07,32.75,50.6%,3.59,2.92,2.0,43.1,51.6
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 19,2026-08-28 16:19 PST,27.61,25.6,2.01,32.69,50.6%,3.61,2.971,2.0,43.1,38.3
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 20,2026-08-28 16:20 PST,27.55,25.6,1.95,32.63,50.6%,3.62,3.023,2.0,43.1,36.2
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 21,2026-08-28 16:21 PST,27.5,25.6,1.9,32.58,50.6%,3.63,3.075,2.0,43.0,36.0
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 22,2026-08-28 16:22 PST,27.44,25.6,1.84,32.52,50.7%,3.64,3.126,2.0,43.0,35.3
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 23,2026-08-28 16:23 PST,27.39,25.6,1.79,32.47,50.7%,3.65,3.178,2.0,43.0,35.7
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 24,2026-08-28 16:24 PST,27.33,25.6,1.73,32.41,50.7%,3.66,3.23,2.0,43.0,37.5
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 25,2026-08-28 16:25 PST,27.27,25.6,1.67,32.35,50.7%,3.67,3.281,2.0,43.0,38.0
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 26,2026-08-28 16:26 PST,27.22,25.6,1.62,32.3,50.7%,3.68,3.333,2.0,43.0,38.9
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 27,2026-08-28 16:27 PST,27.16,25.6,1.56,32.24,50.7%,3.69,3.385,2.0,42.9,43.5
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 28,2026-08-28 16:28 PST,27.11,25.6,1.51,32.19,50.7%,3.71,3.436,2.0,42.9,37.2
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 29,2026-08-28 16:29 PST,27.06,25.6,1.46,32.14,50.7%,3.72,3.488,2.0,42.9,38.6
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 30,2026-08-28 16:30 PST,27.01,25.6,1.41,32.09,50.7%,3.73,3.54,2.0,42.9,37.7
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 31,2026-08-28 16:31 PST,26.95,25.6,1.35,32.03,50.7%,3.74,3.592,2.0,42.9,31.3
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 32,2026-08-28 16:32 PST,26.91,25.6,1.31,31.99,50.8%,3.75,3.643,2.0,42.9,28.9
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 33,2026-08-28 16:33 PST,26.86,25.6,1.26,31.94,50.8%,3.76,3.695,2.0,42.8,29.0
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 34,2026-08-28 16:34 PST,26.81,25.6,1.21,31.89,50.8%,3.77,3.747,2.0,42.8,27.7
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 35,2026-08-28 16:35 PST,26.76,25.6,1.16,31.84,50.8%,3.78,3.799,2.0,42.8,27.4
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 36,2026-08-28 16:36 PST,26.72,25.6,1.12,31.8,50.8%,3.79,3.851,2.0,42.8,28.6
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 37,2026-08-28 16:37 PST,26.68,25.6,1.08,31.76,50.8%,3.8,3.903,2.0,42.8,28.8
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 38,2026-08-28 16:38 PST,26.63,25.6,1.03,31.71,50.8%,3.81,3.955,2.0,42.8,28.7
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 39,2026-08-28 16:39 PST,26.59,25.6,0.99,31.67,50.8%,3.83,4.007,2.0,42.8,28.6
KT-8CEE47DC5194,1Bataan Command Center,REGIONAL_HUB,22.0,Min 40,2026-08-28 16:40 PST,26.55,25.6,0.95,31.63,50.8%,3.84,4.059,2.0,42.7,37.1
