issue_timestamp_utc,target_timestamp_utc,horizon_hours,station_id,split_name,feature_schema_hash,label_quality_status,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2026-08-23T06:00:00+00:00,2026-08-24T06:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.483,28.5,33.0,32.464,1,0.1261,0,0.4312,-0.8065,-0.9022,-0.5912,35.827,0.249
2026-08-23T07:00:00+00:00,2026-08-24T07:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.476,28.5,33.0,32.449,1,0.1228,0,0.4439,-0.7395,-0.8961,-0.6731,0.769,0.239
2026-08-23T08:00:00+00:00,2026-08-24T08:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.496,28.5,33.0,32.494,1,0.1322,0,-0.504,-0.9252,0.8637,-0.3794,1.648,0.265
2026-08-23T09:00:00+00:00,2026-08-24T09:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.498,28.5,33.0,32.5,1,0.1359,0,-0.5154,0.8835,-0.857,0.4684,0.879,0.277
2026-08-23T10:00:00+00:00,2026-08-24T10:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.494,28.5,33.0,32.491,0,0.1365,0,-0.9931,-0.2428,0.1175,-0.9701,0.0,0.281
2026-08-23T11:00:00+00:00,2026-08-24T11:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.498,28.5,33.0,32.501,1,0.1386,0,-0.696,0.9892,-0.718,-0.1463,0.11,0.288
2026-08-23T12:00:00+00:00,2026-08-24T12:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.501,28.5,33.0,32.506,1,0.1382,0,-0.4677,-0.9351,-0.8839,-0.3545,0.989,0.284
2026-08-23T13:00:00+00:00,2026-08-24T13:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.494,28.5,33.0,32.49,1,0.1359,0,0.3314,0.9789,-0.9435,0.2042,0.44,0.277
2026-08-23T14:00:00+00:00,2026-08-24T14:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.527,28.5,33.0,32.565,0,0.6325,1,0.5007,-0.8058,-0.8656,-0.5922,0.0,0.323
2026-08-23T15:00:00+00:00,2026-08-24T15:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.512,28.5,33.0,32.532,1,0.1444,0,0.6891,-0.4908,-0.7247,-0.8713,0.11,0.299
2026-08-23T16:00:00+00:00,2026-08-24T16:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.513,28.5,33.0,32.532,0,0.1433,0,-0.2374,-0.5093,-0.9714,-0.8606,0.0,0.295
2026-08-23T17:00:00+00:00,2026-08-24T17:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.516,28.5,33.0,32.541,0,0.1481,0,-0.0496,0.7763,-0.9988,-0.6304,0.0,0.311
2026-08-23T18:00:00+00:00,2026-08-24T18:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.515,28.5,33.0,32.538,0,0.1459,0,-0.6634,-0.465,-0.7483,-0.8853,0.0,0.303
2026-08-23T19:00:00+00:00,2026-08-24T19:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.507,28.5,33.0,32.519,0,0.6216,1,0.3222,-0.9981,-0.9467,0.0622,0.0,0.291
2026-08-23T20:00:00+00:00,2026-08-24T20:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.522,28.5,33.0,32.555,0,0.1497,0,0.5801,-0.5936,-0.8145,-0.8047,0.0,0.314
2026-08-23T21:00:00+00:00,2026-08-24T21:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.517,28.5,33.0,32.542,1,0.1485,0,-0.1948,-0.6006,0.9808,0.7995,0.33,0.313
2026-08-23T22:00:00+00:00,2026-08-24T22:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.516,28.5,33.0,32.54,1,0.1449,0,0.6139,-0.2526,-0.7894,-0.9676,4.066,0.298
2026-08-23T23:00:00+00:00,2026-08-24T23:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.517,28.5,33.0,32.543,1,0.1447,0,0.51,-0.5629,-0.8602,0.8265,5.165,0.297
2026-08-24T00:00:00+00:00,2026-08-25T00:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.513,28.5,33.0,32.534,1,0.1438,0,-0.1622,-0.0935,-0.9868,0.9956,0.44,0.298
2026-08-24T01:00:00+00:00,2026-08-25T01:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.516,28.5,33.0,32.54,1,0.1443,0,-0.5208,-0.013,-0.8537,-0.9999,1.978,0.298
2026-08-24T02:00:00+00:00,2026-08-25T02:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.505,28.5,33.0,32.516,1,0.138,0,-0.9907,-0.4984,0.1358,-0.8669,3.077,0.281
2026-08-24T03:00:00+00:00,2026-08-25T03:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.506,28.5,33.0,32.519,1,0.6186,1,0.5731,-0.6534,-0.8195,-0.757,0.769,0.283
2026-08-24T04:00:00+00:00,2026-08-25T04:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.515,28.5,33.0,32.538,1,0.144,0,-0.3125,-0.7485,-0.9499,0.6632,0.769,0.301
2026-08-24T05:00:00+00:00,2026-08-25T05:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.521,28.5,33.0,32.551,1,0.1485,0,0.9792,0.9992,-0.2029,-0.0402,1.209,0.312
2026-08-24T06:00:00+00:00,2026-08-25T06:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.641,28.5,33.0,32.83,1,0.7083,1,-0.6344,0.5285,-0.773,-0.8489,0.44,0.565
2026-08-24T07:00:00+00:00,2026-08-25T07:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.552,28.5,33.0,32.627,0,0.6643,1,-0.1271,0.5303,-0.9919,-0.8478,0.0,0.43
2026-08-24T08:00:00+00:00,2026-08-25T08:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.595,28.5,33.0,32.726,1,0.6799,1,0.9079,-0.4161,-0.4192,0.9093,0.11,0.491
2026-08-24T09:00:00+00:00,2026-08-25T09:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.605,28.5,33.0,32.751,0,0.6874,1,-0.995,-0.517,-0.1,-0.856,0.0,0.524
2026-08-24T10:00:00+00:00,2026-08-25T10:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.549,28.5,33.0,32.619,0,0.1727,0,0.7966,-0.9762,-0.6044,0.2169,0.0,0.394
2026-08-24T11:00:00+00:00,2026-08-25T11:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.555,28.5,33.0,32.633,0,0.657,1,-0.3519,-0.7167,0.936,-0.6974,0.0,0.411
2026-08-24T12:00:00+00:00,2026-08-25T12:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.561,28.5,33.0,32.647,0,0.6531,1,0.3935,-0.4624,0.9193,-0.8867,0.0,0.404
2026-08-24T13:00:00+00:00,2026-08-25T13:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.554,28.5,33.0,32.628,0,0.6487,1,-0.86,0.409,0.5102,-0.9125,0.0,0.377
2026-08-24T14:00:00+00:00,2026-08-25T14:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.529,28.5,33.0,32.571,1,0.1557,0,-0.7932,0.5744,-0.6089,-0.8186,0.11,0.338
2026-08-24T15:00:00+00:00,2026-08-25T15:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.536,28.5,33.0,32.586,0,0.6384,1,0.2607,0.7549,-0.9654,-0.6559,0.0,0.344
2026-08-24T16:00:00+00:00,2026-08-25T16:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.539,28.5,33.0,32.594,1,0.1596,0,0.7164,-0.2079,0.6977,-0.9781,0.879,0.345
2026-08-24T17:00:00+00:00,2026-08-25T17:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.535,28.5,33.0,32.585,1,0.1589,0,-0.6109,-0.0011,-0.7917,-1.0,0.11,0.344
2026-08-24T18:00:00+00:00,2026-08-25T18:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.541,28.5,33.0,32.6,0,0.1662,0,-0.3603,-0.6805,-0.9328,-0.7327,0.0,0.383
2026-08-24T19:00:00+00:00,2026-08-25T19:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.516,28.5,33.0,32.541,0,0.1502,0,-0.8854,0.392,-0.4648,-0.92,0.0,0.321
2026-08-24T20:00:00+00:00,2026-08-25T20:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.51,28.5,33.0,32.527,0,0.1468,0,-0.5206,0.6482,-0.8538,-0.7615,0.0,0.312
2026-08-24T21:00:00+00:00,2026-08-25T21:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.529,28.5,33.0,32.57,0,0.6351,1,-0.8364,-0.1372,-0.5481,0.9905,0.0,0.333
2026-08-24T22:00:00+00:00,2026-08-25T22:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.53,28.5,33.0,32.574,1,0.6376,1,0.3147,0.6841,0.9492,-0.7294,0.11,0.343
2026-08-24T23:00:00+00:00,2026-08-25T23:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.544,28.5,33.0,32.606,0,0.6432,1,0.3866,0.5852,0.9223,-0.8109,0.0,0.356
2026-08-25T00:00:00+00:00,2026-08-26T00:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.543,28.5,33.0,32.603,1,0.6434,1,-0.4127,-0.1236,-0.9109,-0.9923,11.979,0.36
2026-08-25T01:00:00+00:00,2026-08-26T01:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.553,28.5,33.0,32.626,1,0.6486,1,0.7097,-0.5228,-0.7045,-0.8525,0.11,0.378
2026-08-25T02:00:00+00:00,2026-08-26T02:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.56,28.5,33.0,32.644,0,0.6514,1,-0.7963,-0.9723,-0.6049,0.2337,0.0,0.385
2026-08-16T21:00:00+00:00,2026-08-17T21:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.2,25.109,24.885,25.96,26.263,1,0.682,1,0.3351,-0.9513,-0.9422,-0.3082,1.209,0.429
2026-08-16T22:00:00+00:00,2026-08-17T22:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.23,24.818,24.589,26.06,25.94,1,0.6844,1,0.4639,-0.8059,-0.8859,0.592,0.22,0.441
2026-08-16T23:00:00+00:00,2026-08-17T23:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.672,25.313,25.086,27.33,26.478,0,0.6832,1,0.5181,-0.7231,-0.8553,0.6908,0.0,0.433
2026-08-17T00:00:00+00:00,2026-08-18T00:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.878,26.061,25.801,31.02,28.555,0,0.7029,1,0.455,-0.7843,-0.8905,0.6204,0.0,0.492
2026-08-17T01:00:00+00:00,2026-08-18T01:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.698,25.983,25.689,33.35,28.31,0,0.7216,1,0.734,-0.0165,-0.6791,0.9999,0.0,0.554
2026-08-17T02:00:00+00:00,2026-08-18T02:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.023,25.901,25.611,36.14,28.061,0,0.7202,1,0.9935,-0.7962,0.1138,0.6051,0.0,0.553
2026-08-17T03:00:00+00:00,2026-08-18T03:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.491,26.312,26.001,37.38,29.361,0,0.737,1,0.4048,0.2402,-0.9144,0.9707,0.0,0.612
2026-08-17T04:00:00+00:00,2026-08-18T04:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.901,25.859,25.563,35.89,27.914,0,0.7294,1,0.9938,0.8218,0.1115,0.5698,0.0,0.59
2026-08-17T05:00:00+00:00,2026-08-18T05:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.93,26.654,26.36,33.65,30.338,0,0.7302,1,0.9643,0.7849,-0.2648,-0.6197,0.0,0.599
2026-08-17T06:00:00+00:00,2026-08-18T06:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.648,25.612,25.306,33.25,27.162,0,0.7363,1,0.548,0.9994,-0.8365,0.0335,0.0,0.63
2026-08-17T07:00:00+00:00,2026-08-18T07:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.487,25.876,25.577,29.74,27.962,1,0.7346,1,0.7126,0.9866,-0.7016,-0.163,0.33,0.623
2026-08-17T08:00:00+00:00,2026-08-18T08:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.703,25.581,25.175,30.42,27.074,0,0.7954,1,0.2518,0.9976,-0.9678,0.0686,0.0,0.833
2026-08-17T09:00:00+00:00,2026-08-18T09:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.706,25.583,25.237,30.41,27.079,1,0.7652,1,0.9729,0.9723,-0.2312,-0.2335,0.22,0.726
2026-08-17T10:00:00+00:00,2026-08-18T10:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.655,25.803,25.438,30.19,27.729,1,0.7675,1,0.9198,0.953,-0.3924,-0.3028,0.11,0.733
2026-08-17T11:00:00+00:00,2026-08-18T11:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.913,26.061,25.71,30.99,28.477,0,0.7643,1,0.9535,0.9381,-0.3015,-0.3462,0.0,0.736
2026-08-17T12:00:00+00:00,2026-08-18T12:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.112,25.681,25.536,28.62,27.362,1,0.1729,0,0.911,0.3295,0.4125,-0.9442,0.549,0.361
2026-08-17T13:00:00+00:00,2026-08-18T13:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.728,26.001,25.843,27.51,28.345,1,0.6553,1,0.9306,-0.0747,0.3659,-0.9972,9.451,0.362
2026-08-17T14:00:00+00:00,2026-08-18T14:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.315,26.151,26.01,26.28,28.806,1,0.1601,0,0.9223,-0.0175,-0.3864,-0.9998,5.715,0.317
2026-08-17T15:00:00+00:00,2026-08-18T15:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.193,26.036,25.896,25.93,28.384,1,0.1628,0,0.813,0.9677,-0.5823,0.252,9.122,0.321
2026-08-17T16:00:00+00:00,2026-08-18T16:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.17,25.633,25.46,25.87,27.219,1,0.6592,1,-0.7535,0.6259,0.6575,-0.7799,6.264,0.36
2026-08-17T17:00:00+00:00,2026-08-18T17:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.092,25.91,25.763,25.64,28.054,1,0.6431,1,0.929,0.6943,0.37,-0.7197,9.232,0.315
2026-08-17T18:00:00+00:00,2026-08-18T18:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.523,25.338,25.152,26.9,26.507,1,0.6704,1,0.3131,0.9924,-0.9497,0.1229,4.066,0.392
2026-08-17T19:00:00+00:00,2026-08-18T19:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.358,25.317,25.127,26.41,26.48,1,0.6721,1,-0.4136,0.2313,0.9104,-0.9729,16.925,0.398
2026-08-17T20:00:00+00:00,2026-08-18T20:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.077,25.346,25.173,25.58,26.512,1,0.664,1,0.9337,0.6642,0.3579,-0.7475,33.08,0.382
2026-08-17T21:00:00+00:00,2026-08-18T21:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.019,25.384,25.2,25.42,26.549,1,0.6697,1,0.9355,0.4099,0.3533,-0.9121,7.143,0.401
2026-08-17T22:00:00+00:00,2026-08-18T22:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.319,25.402,25.23,26.3,26.549,1,0.6608,1,0.6555,0.5371,-0.7552,-0.8435,2.418,0.374
2026-08-17T23:00:00+00:00,2026-08-18T23:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.46,25.792,25.672,26.71,27.689,1,0.1527,0,0.3751,0.58,-0.927,-0.8146,1.319,0.292
2026-08-18T00:00:00+00:00,2026-08-19T00:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.511,26.979,26.878,29.92,32.169,1,0.1419,0,0.3573,0.5148,-0.934,-0.8573,0.44,0.266
2026-08-18T01:00:00+00:00,2026-08-19T01:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.73,27.787,27.698,33.77,34.116,0,0.1425,0,0.654,0.785,-0.7565,-0.6195,0.0,0.271
2026-08-18T02:00:00+00:00,2026-08-19T02:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.649,29.097,29.023,33.51,36.406,0,0.1417,0,0.9548,0.9846,-0.2971,0.1747,0.0,0.274
2026-08-18T03:00:00+00:00,2026-08-19T03:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.249,29.537,29.491,26.09,37.537,1,0.1319,0,0.7698,0.4627,-0.6383,-0.8865,29.453,0.247
2026-08-18T04:00:00+00:00,2026-08-19T04:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.156,28.931,28.901,28.84,36.041,1,0.1266,0,0.8561,0.9859,-0.5168,0.1674,1.209,0.234
2026-08-18T05:00:00+00:00,2026-08-19T05:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.545,27.952,27.93,26.96,34.024,1,0.1214,0,0.6791,0.9799,0.734,-0.1997,9.781,0.22
2026-08-18T06:00:00+00:00,2026-08-19T06:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.442,27.676,27.648,26.66,33.866,1,0.13,0,0.953,0.6071,0.3029,-0.7947,8.902,0.25
2026-08-18T07:00:00+00:00,2026-08-19T07:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.192,26.508,26.487,28.87,29.807,1,0.6034,1,0.7645,0.7608,0.6446,-0.6489,0.11,0.229
2026-08-18T08:00:00+00:00,2026-08-19T08:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.647,26.733,26.703,33.18,31.37,0,0.1258,0,0.9986,0.3042,0.053,-0.9526,0.0,0.233
2026-08-18T09:00:00+00:00,2026-08-19T09:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.77,26.771,26.706,30.55,31.446,0,0.6252,1,-0.2307,0.9882,-0.973,-0.1534,0.0,0.292
2026-08-18T10:00:00+00:00,2026-08-19T10:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.57,26.711,26.655,30.09,31.14,0,0.6197,1,0.6106,0.9481,-0.7919,-0.318,0.0,0.274
2026-08-18T11:00:00+00:00,2026-08-19T11:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.275,26.964,26.913,29.18,31.879,0,0.1363,0,-0.4862,0.9735,-0.8739,-0.2287,0.0,0.263
2026-08-18T12:00:00+00:00,2026-08-19T12:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.738,26.173,26.112,27.53,28.805,0,0.6179,1,-0.2411,0.8926,-0.9705,0.4509,0.0,0.262
2026-08-18T13:00:00+00:00,2026-08-19T13:00:00+00:00,24,3nzr48bG,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.642,25.816,25.728,27.25,27.782,1,0.6325,1,-0.5749,0.9114,-0.8182,0.4114,0.549,0.299
